,Brand,Model,Variant,Kilometers driven,Fuel type,Transmission,Location,Year of manufacturing,Number of owners,Price
0,2013 Maruti Alto K10,2013 Maruti Alto K10,VXI,"27,017 kms",Petrol,Manual,NaN,2013,1st Owner,"2,85,468"
1,2017 Honda City,2017 Honda City,i VTEC V,"14,815 kms",Petrol,Manual,NaN,2017,1st Owner,"8,14,432"
2,2016 Maruti Alto K10,2016 Maruti Alto K10,VXI,"32,053 kms",Petrol,Manual,NaN,2016,1st Owner,"3,02,208"
3,2015 Honda City,2015 Honda City,i VTEC CVT VX,"79,502 kms",Petrol,Automatic,NaN,2015,1st Owner,"6,90,772"
4,2018 Ford Ecosport,2018 Ford Ecosport,1.5 Ti VCT MT Ambiente BSIV,"30,953 kms",Petrol,Manual,NaN,2018,1st Owner,"7,43,820"
5,2017 Hyundai i20,2017 Hyundai i20,1.2 Era,"46,629 kms",Petrol,Manual,NaN,2017,1st Owner,"4,85,000"
6,2019 Datsun RediGO,2019 Datsun RediGO,A,"15,598 kms",Petrol,Manual,NaN,2019,1st Owner,"2,70,000"
7,2016 Maruti Alto K10,2016 Maruti Alto K10,LXI CNG Optional,"55,252 kms",CNG,Manual,NaN,2016,1st Owner,"3,25,500"
8,2016 Hyundai Grand i10,2016 Hyundai Grand i10,Sportz,"39,842 kms",Petrol,Manual,NaN,2016,1st Owner,"4,34,500"
9,2016 Hyundai i20,2016 Hyundai i20,Magna 1.4 CRDi,"64,390 kms",Diesel,Manual,NaN,2016,1st Owner,"5,44,500"
10,2017 Honda City,2017 Honda City,i-VTEC S,"43,742 kms",Petrol,Manual,NaN,2017,1st Owner,"6,85,200"
11,2015 Maruti Swift,2015 Maruti Swift,VXI,"24,477 kms",Petrol,Manual,NaN,2015,1st Owner,"4,45,578"
12,2018 Hyundai Verna,2018 Hyundai Verna,VTVT 1.6 SX,"8,742 kms",Petrol,Manual,NaN,2018,1st Owner,"8,91,726"
13,2016 Hyundai i20,2016 Hyundai i20,Asta Option,"50,024 kms",Petrol,Manual,NaN,2016,1st Owner,"5,69,000"
